FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r3k3/ppp2pp1/8/3pb2P/8/1B1p2PQ/PPPP3K/RNB1q3 b q -,-436,-2,-3,0,0,-2,5,4,0
6k1/2p2rpp/1q1b1n2/1p3Q2/3p2P1/1B1P3P/1PP2P2/R5K1 b - -,515,7,1,0,0,-1,-2,-3,1
8/2P5/1p1p1b2/p4kp1/4p3/6P1/6P1/3K4 b - -,509,0,-5,-9,0,-3,-5,-5,1
R7/6k1/8/8/6K1/5p1P/p5P1/r7 w - -,-506,6,0,0,0,-8,0,4,0
r1b2rk1/2qn1p1p/p1pbp1p1/2ppN2Q/5P2/1P2P2R/PBPP2PP/RN4K1 b - -,405,3,-1,2,1,-4,0,-3,1
q6r/pp1kbppp/2n1bn2/3p4/5B2/2N1P3/PP2BPPP/R2QK2R b KQ -,375,4,0,9,0,-1,2,1,1
6k1/p4p1p/6p1/3q1n2/P7/3b2P1/1P3B1P/3Q2K1 w - -,-567,-2,-4,-7,0,2,-3,-1,0
r1bqnrk1/pppnppbp/6p1/3NP1B1/8/8/PPPQ1PPP/2KR1BNR b - -,524,2,0,13,1,2,0,-4,1
rn1qk1nr/p1pp1ppp/1p2p3/8/1bPP4/5bP1/PP1BPP1P/RN1QKB1R w KQkq -,-530,0,-1,-9,0,3,-3,0,0
r1b2rk1/2qn1p1p/p1pbp3/2ppN2p/5P2/1P2P2R/PBPP2PP/RN4K1 w - -,-683,1,-2,-3,1,-5,-9,-5,0
r1b1kb1r/ppppqppp/5n2/4P3/3Q4/8/PPP2PPP/RNBK1B1R b kq -,374,3,0,10,0,3,0,-7,1
4k3/p7/1p1KP3/6pP/2pp4/P1P5/2Pr4/7R b - -,687,1,2,0,0,0,0,-1,1
1r3rk1/pp3pp1/2p1p2p/4q2P/3P4/2P2P2/PP4P1/R4RK1 w - -,-645,-3,-2,-7,0,4,-9,-5,0
6k1/p1p4R/1p3KP1/3p1p2/P2Pr3/8/8/8 w - -,705,0,-2,0,0,3,-2,-2,1
6k1/5pp1/8/B2n4/5P2/P4QPp/4K3/7q b - -,-625,1,3,11,0,0,0,3,0
r2qkbnr/pppb1ppp/2Bp4/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq -,460,0,3,-5,0,-1,3,6,1
rn2k1nr/pp3pp1/4N3/2qpP1Bp/7P/2PQ4/PP3PP1/R3K2R b KQkq -,596,-1,2,10,1,2,1,3,1
1r1b1r1k/2p3p1/1p3p1p/p2B1P2/3P4/P3P3/1P3P1P/2R3RK b - -,638,10,2,11,0,2,1,-1,1
r2qk2r/1pp2ppp/p1npb3/3Q4/1PB1n3/P1b2N2/1B3PPP/R4RK1 w - -,-678,4,0,-6,-1,1,-5,0,0
6k1/p1p5/1p3KP1/3p1p2/P2Pr3/8/8/7R b - -,607,0,-2,0,0,3,-2,-3,1
r1bqk2r/pp3ppp/2Bb1n2/8/3p4/2N2N2/PPP2PPP/R1BQK2R b KQkq -,544,2,4,-7,0,-3,3,5,1
rq3rk1/pp2nppp/2p2n2/4B3/4P3/2PB3P/PP3P2/RN1Q1RK1 b - -,621,1,-1,17,0,3,3,-3,1
1qr2r2/1b3pkp/p5p1/2Bp2P1/P3P3/2NB4/1P5Q/2R2RK1 b - -,614,10,3,13,0,3,5,3,1
rn2k1nr/pp4p1/4p3/2qpP1Bp/7P/2PQ4/PP3PP1/R3K2R w KQkq -,579,-1,0,10,0,1,-2,1,1
4r1k1/p1p2p2/2ppq2p/6pQ/4P3/1PN3Pn/P1P2r2/3RR2K w - -,-742,1,1,-2,-1,-1,-2,-2,0
6k1/2p2r1p/1q1b1np1/1p3Q2/3p2P1/1B1P3P/1PP2P2/R5K1 w - -,570,7,1,-1,0,-2,-2,-3,1
1q3r2/1b3pkp/p5p1/2rp2P1/P3P3/2NB4/1P5Q/2R2RK1 w - -,490,8,1,2,0,3,2,3,1
q6r/pp1kbppp/2n1bn2/3p4/2B2B2/2N1P3/PP3PPP/R2QK2R b KQ -,435,4,1,12,0,-1,2,-2,1
6k1/p1p5/1p3KP1/3p1p2/P2P2r1/8/8/7R w - -,593,2,-2,0,0,3,-2,-3,1
r3k1r1/ppp2pPp/2n1b3/2bq2B1/2pp4/2N2N2/PPP2PPP/R2QR1K1 b q -,546,4,0,-3,0,-1,0,2,1
8/p1p5/1pPp1b2/1P3kp1/P3p3/4B1P1/6P1/3K4 w - -,517,0,-4,0,0,3,-1,-3,1
r3k1r1/ppp2pPp/2n1b3/2b2qB1/2pp4/2N2N2/PPP2PPP/R2QR1K1 w q -,352,4,0,-5,0,-1,0,0,1
rn4nr/pp1k2Q1/4p3/2qpP1Bp/7P/2P5/PP3PP1/R3K2R b KQ -,748,-3,-2,3,0,1,-1,2,1
r1b2rk1/2q2p1p/p1pbpnp1/2ppN2Q/5P2/1P2P2R/PBPP2PP/RN4K1 w - -,460,3,-2,1,1,-4,0,-5,1
r3k1r1/ppp2pPp/2n1b3/2b2qB1/2ppN3/5N2/PPP2PPP/R2QR1K1 b q -,557,1,-3,-3,0,-1,0,1,1
3k1b1r/p2b1Qpp/q4n2/4p1N1/5n2/N1P2P2/PP1P2PP/R1B1K2R w KQ -,433,-1,0,-13,0,0,5,6,1
rn5Q/pp1kn3/4p3/2qpP1Bp/7P/2P5/PP3PP1/R3K2R b KQ -,669,0,-3,2,0,1,4,0,1
3Rr1k1/2p3pp/1nb4q/p5N1/1p3Q2/1N4PP/PP4BK/4r3 w - -,-429,-1,2,2,1,-3,-3,-1,0
4k3/p7/1p2P3/4K1pP/2p5/P1p5/2Pr4/7R b - -,552,-4,1,0,0,-2,-1,-1,1
3k1b1r/p2b2pp/q4n2/4p1N1/2Q2n2/N1P2P2/PP1P2PP/R1B1K2R b KQ -,482,1,2,-8,0,0,5,4,1
1r6/1b3pkp/p5p1/2rN2P1/P3P3/3B4/1P6/2R2RK1 b - -,495,3,0,2,1,5,3,0,1
r3kb1r/pp2pppp/n4n2/1NPp4/5B2/P3PN2/2b2PPP/2R1KB1R b Kkq -,441,1,1,2,1,3,-1,0,1
r3r1k1/ppp3bp/3p1np1/3Ppq2/1P2p3/1NB1Q3/P1P2P2/RN3RK1 w - -,-364,-2,-2,6,0,-2,0,-3,0
r2qk2r/1b2bpp1/p1p1p2p/1p6/3Pn3/3BPN2/PP3PPP/R2Q1RK1 w kq -,-388,-5,1,-2,-1,-3,-3,2,0
6k1/2p2rpp/2qb1n2/1p3Q2/3p2P1/1B1P3P/1PP2P2/R5K1 w - -,395,5,0,-6,0,-1,-2,-2,1
4r1k1/5pb1/p2p2pp/BP2p3/2P3n1/1Q1P1qP1/5P1P/1R2R1K1 w - -,352,1,-3,-2,-1,1,2,-1,1
6k1/p1p3R1/1p3KP1/3p1p2/P2Pr3/8/8/8 b - -,632,-6,-2,0,0,3,-2,0,1
5k2/p1p3R1/1p3KP1/3p1p2/P2Pr3/8/8/8 w - -,610,-6,-2,0,0,3,-2,-1,1
r1bqkb1r/pppp1ppp/5n2/1n2p3/4P3/3Q4/PPPP1PPP/RNB1K1NR w KQkq -,-487,4,0,-2,0,0,-3,-8,0
r1b2rk1/ppqnbpp1/4p3/2ppP2Q/5B1P/2P1PN2/PP3PP1/R3K2R b KQ -,648,4,1,-4,0,2,-2,-5,1
