FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1b2br1/ppkp1Npp/5n2/q2n4/8/2N5/PP1BQPPP/R3KB1R w KQ -,649,2,2,5,0,0,0,-3,1
3r1r1k/pbpnqp1p/1p2p3/4Pp1Q/3P4/1PPB3P/P5P1/R4RK1 w - -,-552,6,-2,-1,0,4,-3,-2,0
r2qrk2/ppp3pp/2nP4/2b2b2/2QpN3/5N2/PPP2PPP/R1B2RK1 w - -,698,-4,-2,-1,0,1,1,2,1
8/8/p7/1p2kppp/1P6/4PKP1/P6P/8 w - -,-633,0,-2,0,0,-5,0,1,0
r2qkb1r/p2n1ppp/2p5/1p2P3/4n3/2P2N2/PPQ1B1PP/R1B1K2R b KQkq -,450,0,2,4,-1,1,0,2,1
rn1qkb1r/ppp2ppp/3p4/8/4n1b1/3P1N2/PPP1BPPP/RNBQK2R b KQkq -,433,0,2,-6,-1,0,0,4,1
r2qrk2/ppp3pp/2nP4/2N2b2/2Qp4/5N2/PPP2PPP/R1B2RK1 b - -,574,-8,0,1,1,1,4,4,1
6k1/4b1pp/4p3/3pPp2/1pPP4/2R1qN1P/6KP/1Q3B2 b - -,630,1,-1,-8,0,0,7,5,1
6Q1/1n4p1/2p3pk/p3q3/P3P3/1B2bP1P/1P4P1/7K w - -,-488,-3,-1,-8,0,2,-1,-1,0
r1bq1bnr/pppp1Qp1/3k3p/4n3/2Bp4/8/PPP2PPP/RNB1K2R w KQ -,-491,4,0,14,0,-4,-4,-6,0
4rr1k/3q2pp/Qpbbpn2/3p2N1/2pP1P2/P1N1B3/1PP3PP/3R1R1K w - -,-607,5,1,-5,1,-2,1,-5,0
6k1/8/1p5P/5N2/n5P1/4PK2/8/8 w - -,727,0,3,0,0,6,2,4,1
r2q1rk1/pp1nbppp/2p1p3/3N1b2/1PBP1B2/P4N1P/2P2PP1/R2QR1K1 b - -,563,8,4,4,1,4,3,-4,1
3rrk2/2q5/4p3/p1n1P2Q/5P1P/8/PP1p1NP1/5RK1 w - -,660,-5,-2,3,0,-1,-2,-2,1
8/2k5/8/8/R4b2/6p1/5pP1/5K2 b - -,554,7,1,-7,0,-9,1,0,1
4rr1k/3q2pp/1Qbbpn2/3p2N1/2pP1P2/P1N1B3/1PP3PP/3R1R1K b - -,-404,6,2,-4,1,-1,2,-5,0
8/8/p6p/1p3p2/1P2P1p1/3k2P1/P4K1P/8 b - -,675,0,-2,0,0,-4,0,-1,1
6k1/1b3qp1/8/5r1p/1P4P1/2p1Q2P/7K/3B2R1 b - -,-655,2,-2,-1,0,-1,0,1,0
rnb1kb1r/pp3ppp/2p5/4q3/4nB2/8/PPP2PPP/2KR1BNR w - -,-749,5,-1,-6,-1,-1,-12,-6,0
1r3r1k/3q2pp/1Qbbpn2/3p2N1/2pP1P2/P1N1B3/1PP3PP/3R1R1K w - -,-413,5,2,-4,1,-1,2,-3,0
8/2b5/p3k1p1/2P1p2p/2P1Pp2/3N1P2/5K2/8 w - -,-662,0,0,-5,0,-1,-1,2,0
3n4/p4ppk/2p4p/2p5/2P5/1P4P1/PK3PBP/8 b - -,304,0,1,7,0,0,0,2,1
1r3r1k/3q2pp/2bbpn2/Q2p2N1/2pP1P2/P1N1B3/1PP3PP/3R1R1K b - -,-414,0,2,-5,1,-1,2,-4,0
r3r1k1/1ppq1p1p/p2p1p2/8/3NP3/1PN4P/1PPQ2P1/R5K1 w - -,674,1,0,-2,0,1,0,-1,1
8/5ppk/4b1n1/1R1pq1Pp/2p5/p1b1Q3/P1B1NPP1/6K1 b - -,532,7,-2,-5,0,-8,0,-3,1
r1b1k2r/pp3ppp/1q2pn2/n7/2p5/Q1N3P1/PP2PPBP/R1B2RK1 b kq -,549,-2,0,10,0,-3,-1,2,1
r4r1k/3q2pp/2bbpn2/Q2p2N1/2pP1P2/P1N1B3/1PP3PP/3R1R1K w - -,-432,3,2,-5,1,-1,2,-3,0
5rk1/2p2ppp/p1r1b3/4P1Nq/4Q1n1/1P3N2/P5PP/R4RK1 b Qq -,407,-5,4,1,0,3,0,4,1
8/2b5/p3k1p1/2P1p2p/2P1Pp2/3N1P2/8/6K1 b - -,-670,0,0,-5,0,-1,-1,0,0
r4r1k/3q2pp/1Qbbpn2/3p2N1/2pP1P2/P1N1B3/1PP3PP/3R1R1K b - -,-411,2,2,-4,1,-1,2,-4,0
rr5k/3q2pp/1Qbbpn2/3p2N1/2pP1P2/P1N1B3/1PP3PP/3R1R1K w - -,-438,1,2,-4,1,-1,2,-3,0
5r1k/6b1/p1PpB1Pp/2p5/1P2P3/2PP4/5r2/RN2K2R b KQ -,585,-1,0,7,0,9,5,-1,1
rnbq1rk1/pp2bppp/4Pn2/8/8/3BpN2/PP1N1PPP/R1BQK2R w KQ -,-338,-5,0,6,0,0,0,-3,0
3r3k/6p1/p3B2p/1pR5/1nNPp3/4r3/6PP/R5K1 b - -,533,2,1,8,-1,-5,1,1,1
6Q1/1n4p1/2p3p1/p3q2k/P3P2P/1B2bP2/1P4P1/7K w - -,-535,-3,-1,-9,0,3,-1,-2,0
1r3rk1/pppq1ppp/2n1b3/2b1p3/8/2PPB1P1/P3PPBP/R2Q1RK1 w - -,-477,-4,-2,0,0,1,-3,-4,0
rr4k1/3q1Npp/1Qbbpn2/3p4/2pP1P2/P1N1B3/1PP3PP/3R1R1K w - -,-477,1,2,-4,0,-1,2,-7,0
8/2b5/2k3p1/p1P1p2p/2P1Pp2/3N1P2/4K3/8 w - -,-732,0,1,-4,0,-2,-1,0,0
r3rk2/1pqbnppQ/p1n1p3/3pP1N1/1P1P4/P1R5/1B3PPP/4K2R b K -,344,8,-3,2,1,4,-2,-12,1
8/p2r1p1k/1p6/2p3p1/3N3p/1b3P2/1P1R2PP/4R2K b - -,415,5,0,-7,0,-7,3,1,1
r2q1b1r/1bp1kBpp/p1n5/1p3pN1/4p3/2P5/PPP2PPP/R1BQR1K1 w - -,593,2,1,14,1,-7,0,-2,1
r3r1k1/pp3pbp/1qp1b1p1/2B5/3P4/Q1nB1N2/P4PPP/3R1K1R b - -,-330,-1,-1,-2,-1,0,-1,-3,0
3r1r1k/pbpnqp1p/1p2p3/4Pp2/3P3Q/1PPB3P/P5P1/R4RK1 w - -,599,6,0,-1,0,4,-3,-3,1
6k1/5pp1/4b1n1/1R1pq1Pp/2p5/p1b1Q3/P1B1NPP1/6K1 w - -,570,7,-2,-5,0,-8,0,-3,1
r6Q/1pkb3p/p2pN2b/8/2q1P3/2N1B3/PPP3PP/R5K1 b - -,680,-3,3,-5,1,0,5,-1,1
8/8/8/5kp1/3Kr3/8/8/6R1 w - -,-528,-3,-1,0,0,-2,-1,-1,0
r2q1b1r/1bp1kBpp/p1n5/1p3pNQ/4p3/2P5/PPP2PPP/R1B1R1K1 b - -,644,-1,-1,14,1,-7,0,0,1
r3r1k1/pp3pbp/1qp3p1/1nB5/2BP2b1/Q4N2/P4PPP/3R1K1R w - -,-395,-1,0,-2,0,0,-1,-1,0
