FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/8/3p4/1Rp5/P4k2/1PK5/2P5/3r4 b - -,463,0,-5,0,0,0,1,5,1
r1b1k1nr/ppp2ppp/3p1q2/b3n3/2B5/1Qp2N2/P4PPP/RNB1R1K1 w kq -,487,6,3,7,0,-5,-4,2,1
3b4/8/1p6/p1p1kN2/P1P3KP/1P6/8/8 b - -,627,0,-2,-5,1,2,1,0,1
rnbqkb1r/pp2pppp/5n2/1BpP4/5P2/8/PPPP2PP/RNBQK1NR b KQkq -,610,-3,-3,5,0,3,1,-6,1
5r1k/1p4p1/pq2P3/3Q4/8/P4P2/6KP/4R3 b - -,644,1,5,-3,0,5,1,-1,1
r1b1k1nr/ppp2ppp/3p1q2/b3n1B1/2B5/1Qp2N2/P4PPP/RN2R1K1 b kq -,514,6,3,8,0,-5,-4,3,1
r5k1/pRB3pp/2p4r/2b5/P1p1P1Q1/6PP/2q2nBK/5R2 w - -,-455,6,0,3,0,2,-1,-2,0
8/8/1p6/p1p1kN2/P1P3Kb/1P6/8/8 w - -,-662,0,-2,-7,1,0,0,2,0
r4rk1/pp2ppbp/4bnp1/q5N1/3P4/2n1B3/PPQ1BPPP/R2R2K1 w - -,-473,0,-2,3,0,1,-3,-4,0
rnbqk1nr/pppp3p/4p1p1/4Q3/3PpB2/2P5/P1P2PPP/R3KBNR b KQkq -,559,2,5,12,0,-2,-1,2,1
5r1k/1p3P1p/p3Rbp1/8/2n5/5P2/PP3P1P/3N2K1 w - -,-416,6,0,-9,-1,4,-1,-2,0
r1b1k1nr/ppp2ppp/3p4/b3nqB1/2B5/1Qp2N2/P4PPP/RN2R1K1 w kq -,545,6,2,7,0,-5,-4,2,1
r5k1/ppp1nrpp/8/6P1/2B3p1/4B3/PPP4P/2K2R2 b - -,562,-1,1,16,0,0,-3,1,1
rn1qkb1r/pp2pppp/8/1B1n4/6b1/2N2N2/PP1P1PPP/R1BQK2R b KQkq -,688,-2,3,3,0,0,0,7,1
r1n2rk1/1pqb1pp1/p1p1pn1p/P1N1N2P/1PPP2P1/3B4/3Q1P2/R4RK1 b - -,384,3,-1,7,2,10,0,3,1
r1b1k1nr/ppp2ppp/3p4/b3NqB1/2B5/1Qp5/P4PPP/RN2R1K1 b kq -,739,4,0,7,1,-5,-1,1,1
r3kb1r/pp3pp1/2n1p2p/4P3/6b1/2N2N1P/PPn1BPP1/1RBR2K1 b kq -,420,6,2,1,0,2,0,5,1
r1bq1rk1/pp2ppbp/2N3p1/3p4/2B1N3/4B3/PPP2PPP/R2Q1RK1 b - -,617,2,2,4,1,-3,5,2,1
r3rn2/7k/3ppB1p/7R/1P1P4/4N3/P4PPP/4R1K1 b - -,682,-3,4,7,0,1,6,2,1
r1b1k1nr/ppp2ppp/8/b3pqB1/2B5/1Qp5/P4PPP/RN2R1K1 w kq -,625,5,0,7,0,-6,-4,1,1
1R6/4qppk/6n1/b2pB1Pp/2pP2b1/p1P5/P1r2PP1/2Q2NK1 w - -,-600,3,0,-8,0,-5,-3,-5,0
5rk1/ppp1nrpp/8/6P1/2B3p1/4B3/PPP4P/2K2R2 w - -,554,0,1,16,0,0,-3,-1,1
4k1nr/ppp2ppp/2p1bQ2/8/N3P3/2Pr4/PP4PP/R1B1K2R b KQk -,721,-1,0,3,0,2,8,2,1
r2qkb1r/pp2pppp/1nN5/8/3P4/8/PP3PPP/RNBQK2R b KQkq -,433,-2,1,11,1,2,3,-4,1
5r1k/1p1n4/p3p2p/P2p4/3r1p2/2B2R1R/1P4PP/6K1 b - -,501,0,-4,4,0,-5,-2,7,1
r1bqk2r/pppp1ppp/1bn2n2/4P3/2B1P3/2P2N2/PP3PPP/RNBQK2R b KQkq -,330,6,2,12,0,6,1,-9,1
r2qk2r/pB3ppp/2n1pn2/2pp4/Q2P1bb1/2P1PN2/PP1N1PPP/R3K2R b KQkq -,395,2,-2,-8,0,-1,-2,-1,1
r1b1k1nr/pp3ppp/2p5/b3pqB1/Q1B5/2p5/P4PPP/RN2R1K1 w kq -,715,2,-1,8,0,-7,-4,-1,1
r1bR4/1pn2pkp/4pp2/NB6/P1P5/8/1P3PPP/2K5 b - -,386,4,0,3,1,2,1,-3,1
r1bqkb1r/1pp2ppp/p1Bp1n2/4p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 b kq -,692,-1,2,5,0,-1,3,1,1
rnbqkb1r/ppp2ppp/8/3Np3/8/5N2/PPPP1PPP/R1BQKB1R b KQkq -,456,-3,0,-8,1,-2,3,9,1
5b1r/2r4p/p3k1p1/1p1pp1P1/1P2P2R/2P1B3/1P2KP2/7R w - -,437,2,0,1,0,0,0,2,1
r1bq3r/pppp1kpp/1bn5/4P1N1/4P1n1/2P5/PP3PPP/RNBQK2R b KQ -,679,6,1,1,0,6,-1,-8,1
rn2k1nr/pp2bppp/1q2p3/1B1pP3/1P6/2P2N2/P4PPP/RNBQK2R b KQkq -,638,3,2,5,0,3,3,1,1
5r2/1p3Pkp/p4Rp1/8/2n5/5P2/PP3P1P/3N2K1 w - -,-504,1,0,0,-1,4,2,-1,0
8/8/1R1p4/2p5/P3k3/1PK5/2P5/3r4 b - -,478,0,-6,0,0,0,1,4,1
r6k/1b3p1p/p3rn2/1pq1P1Q1/2p2P2/2N4P/PP4PK/3RR3 w - -,-385,8,0,-14,0,0,-2,1,0
r1bqkb1r/pp1p1ppp/2n2n2/4p1N1/2B1P3/2N5/PP3PPP/R1BQK2R b KQkq -,428,6,2,10,1,0,-1,-5,1
r5k1/pRB3pp/2p4r/2b5/P1p1P1Q1/6PP/5qBK/8 w - -,-383,0,1,5,0,2,-3,0,0
r1bqkb1r/2p2ppp/p1Np1n2/2p5/4P3/8/PPP2PPP/RNBQ1RK1 b kq -,557,3,1,1,1,-2,0,-6,1
3R1b1r/7p/p1r1k1p1/1p2p1P1/1P5R/2P1B3/1P2KP2/8 b - -,437,8,3,1,0,0,0,1,1
r4r1k/3n2Rp/p2Npp2/P7/1p1bPP2/7q/1P2BP1P/6RK w - -,-606,5,-1,-3,1,1,-8,-6,0
r2q1rk1/p1p2p2/1pn1b1nQ/3pP3/3P4/2PB1N2/P1P3PP/1R3RK1 w - -,726,9,-1,5,0,3,-1,-1,1
2R5/1p3pkp/4pp2/rP6/2P5/8/1P3PPP/2K5 b - -,579,-4,-1,0,0,3,1,-2,1
rn1qkb1r/pp3ppp/2p1pn2/3pP3/3P4/2N2Q1P/PPP2PP1/R1B1KB1R b KQkq -,335,2,-1,7,0,2,0,0,1
r6k/1b3p1p/p4P2/1p4P1/2p5/2N4P/PP4PK/3Rr3 w - -,-552,-1,0,-6,0,2,-4,0,0
r6k/1b3p1p/p3rP2/1p4P1/2p5/2N4P/PP4PK/3RR3 b - -,311,4,2,-6,0,2,1,-1,1
6k1/6bp/2p3p1/P1P5/3rNP2/1K6/6PP/7R w - -,440,-7,-4,-5,0,6,2,-3,1
r3k2r/pp1bpp1p/2n2np1/1BP5/8/1NP1BP2/P5PP/R2q1RK1 w kq -,-622,-4,-2,4,0,4,-9,-7,0
rnbqk2r/pp2bpp1/2p2n1p/3p2B1/3P4/2N1PN2/PP3PPP/R2QKB1R w KQkq -,-323,-1,2,0,0,-1,0,4,0
